None

Now testing custom.EquivTest2a
[Input 1 at (15, 21, 42, 27, 797064)]
small_flight {429 , 2880 , 0 , }
small_flight {429 , 2880 , 1 , }
small_flight {429 , 2880 , 2 , }
small_flight {429 , 2880 , 3 , }
small_flight {429 , 2880 , 4 , }
small_flight {429 , 2880 , 5 , }
small_flight {429 , 2880 , 6 , }
small_flight {429 , 2880 , 7 , }
small_flight {429 , 2880 , 8 , }
small_flight {429 , 2880 , 9 , }
small_flight {429 , 2880 , 10 , }
small_flight {429 , 2880 , 11 , }
small_flight {429 , 2880 , 12 , }
small_flight {429 , 2880 , 13 , }
small_flight {429 , 2880 , 14 , }
small_flight {429 , 2880 , 15 , }
small_flight {429 , 2880 , 16 , }
small_flight {429 , 2880 , 17 , }
small_flight {429 , 2880 , 18 , }
small_flight {429 , 2880 , 19 , }
small_flight {429 , 2880 , 20 , }
small_flight {429 , 2880 , 21 , }
small_flight {429 , 2880 , 22 , }
small_flight {429 , 2880 , 23 , }
small_flight {429 , 2880 , 24 , }
small_flight {429 , 2880 , 25 , }
small_flight {429 , 2880 , 26 , }
small_flight {429 , 2880 , 27 , }
small_flight {429 , 2880 , 28 , }
small_flight {429 , 2880 , 29 , }
small_flight {429 , 2880 , 30 , }
small_flight {429 , 2880 , 31 , }
small_flight {429 , 2880 , 32 , }
small_flight {429 , 2880 , 33 , }
small_flight {429 , 2880 , 34 , }
small_flight {429 , 2880 , 35 , }
small_flight {429 , 2880 , 36 , }
small_flight {429 , 2880 , 37 , }
small_flight {429 , 2880 , 38 , }
small_flight {429 , 2880 , 39 , }
small_flight {429 , 2880 , 40 , }
small_flight {429 , 2880 , 41 , }
small_flight {429 , 2880 , 42 , }
small_flight {429 , 2880 , 43 , }
small_flight {429 , 2880 , 44 , }
small_flight {429 , 2880 , 45 , }
small_flight {429 , 2880 , 46 , }
small_flight {429 , 2880 , 47 , }
small_flight {429 , 2880 , 48 , }
small_flight {429 , 2880 , 49 , }
small_flight {429 , 2880 , 50 , }
small_flight {429 , 2880 , 51 , }
small_flight {429 , 2880 , 52 , }
small_flight {429 , 2880 , 53 , }
small_flight {429 , 2880 , 54 , }
small_flight {429 , 2880 , 55 , }
small_flight {429 , 2880 , 56 , }
small_flight {429 , 2880 , 57 , }
small_flight {429 , 2880 , 58 , }
small_flight {429 , 2880 , 59 , }
small_flight {429 , 2880 , 60 , }
small_flight {429 , 2880 , 61 , }
small_flight {429 , 2880 , 62 , }
small_flight {429 , 2880 , 63 , }
small_flight {429 , 2880 , 64 , }
small_flight {429 , 2880 , 65 , }
small_flight {429 , 2880 , 66 , }
small_flight {429 , 2880 , 67 , }
small_flight {429 , 2880 , 68 , }
small_flight {429 , 2880 , 69 , }
small_flight {429 , 2880 , 70 , }
small_flight {429 , 2880 , 71 , }
small_flight {429 , 2880 , 72 , }
small_flight {429 , 2880 , 73 , }
small_flight {429 , 2880 , 74 , }
small_flight {429 , 2880 , 75 , }
small_flight {429 , 2880 , 76 , }
small_flight {429 , 2880 , 77 , }
small_flight {429 , 2880 , 78 , }
small_flight {429 , 2880 , 79 , }
small_flight {429 , 2880 , 80 , }
small_flight {429 , 2880 , 81 , }
small_flight {429 , 2880 , 82 , }
small_flight {429 , 2880 , 83 , }
small_flight {429 , 2880 , 84 , }
small_flight {429 , 2880 , 85 , }
small_flight {429 , 2880 , 86 , }
small_flight {429 , 2880 , 87 , }
small_flight {429 , 2880 , 88 , }
small_flight {429 , 2880 , 89 , }
small_flight {429 , 2880 , 90 , }
small_flight {429 , 2880 , 91 , }
small_flight {429 , 2880 , 92 , }
small_flight {429 , 2880 , 93 , }
small_flight {429 , 2880 , 94 , }
small_flight {429 , 2880 , 95 , }
small_flight {429 , 2880 , 96 , }
small_flight {429 , 2880 , 97 , }
small_flight {429 , 2880 , 98 , }
small_flight {429 , 2880 , 99 , }
----------
----------
branch 1
true
[Input 2 at (15, 21, 42, 31, 914107)]
small_flight {0 , 2880 , -1 , }
small_flight {0 , 2880 , -1 , }
small_flight {0 , 2880 , -1 , }
small_flight {0 , 2880 , -1 , }
small_flight {0 , 2880 , -1 , }
small_flight {0 , 2880 , -1 , }
small_flight {0 , 2880 , -1 , }
small_flight {0 , 2880 , -1 , }
small_flight {0 , 2880 , -1 , }
small_flight {0 , 2880 , -1 , }
small_flight {0 , 2880 , -1 , }
small_flight {0 , 2880 , -1 , }
small_flight {0 , 2880 , -1 , }
small_flight {0 , 2880 , -1 , }
small_flight {0 , 2880 , -1 , }
small_flight {0 , 2880 , -1 , }
small_flight {0 , 2880 , -1 , }
small_flight {0 , 2880 , -1 , }
small_flight {0 , 2880 , -1 , }
small_flight {0 , 2880 , -1 , }
small_flight {0 , 2880 , -1 , }
small_flight {0 , 2880 , -1 , }
small_flight {0 , 2880 , -1 , }
small_flight {0 , 2880 , -1 , }
small_flight {0 , 2880 , -1 , }
small_flight {0 , 2880 , -1 , }
