None

Now testing custom.EquivTest2a
[Input 1 at (15, 21, 41, 18, 601011)]
small_flight {943 , 2770 , 0 , }
small_flight {943 , 2770 , 1 , }
small_flight {943 , 2770 , 2 , }
small_flight {943 , 2770 , 3 , }
small_flight {943 , 2770 , 4 , }
small_flight {943 , 2770 , 5 , }
small_flight {943 , 2770 , 6 , }
small_flight {943 , 2770 , 7 , }
small_flight {943 , 2770 , 8 , }
small_flight {943 , 2770 , 9 , }
small_flight {943 , 2770 , 10 , }
small_flight {943 , 2770 , 11 , }
small_flight {943 , 2770 , 12 , }
small_flight {943 , 2770 , 13 , }
small_flight {943 , 2770 , 14 , }
small_flight {943 , 2770 , 15 , }
small_flight {943 , 2770 , 16 , }
small_flight {943 , 2770 , 17 , }
small_flight {943 , 2770 , 18 , }
small_flight {943 , 2770 , 19 , }
small_flight {943 , 2770 , 20 , }
small_flight {943 , 2770 , 21 , }
small_flight {943 , 2770 , 22 , }
small_flight {943 , 2770 , 23 , }
small_flight {943 , 2770 , 24 , }
small_flight {943 , 2770 , 25 , }
small_flight {943 , 2770 , 26 , }
small_flight {943 , 2770 , 27 , }
small_flight {943 , 2770 , 28 , }
small_flight {943 , 2770 , 29 , }
small_flight {943 , 2770 , 30 , }
small_flight {943 , 2770 , 31 , }
small_flight {943 , 2770 , 32 , }
small_flight {943 , 2770 , 33 , }
small_flight {943 , 2770 , 34 , }
small_flight {943 , 2770 , 35 , }
small_flight {943 , 2770 , 36 , }
small_flight {943 , 2770 , 37 , }
small_flight {943 , 2770 , 38 , }
small_flight {943 , 2770 , 39 , }
small_flight {943 , 2770 , 40 , }
small_flight {943 , 2770 , 41 , }
small_flight {943 , 2770 , 42 , }
small_flight {943 , 2770 , 43 , }
small_flight {943 , 2770 , 44 , }
small_flight {943 , 2770 , 45 , }
small_flight {943 , 2770 , 46 , }
small_flight {943 , 2770 , 47 , }
small_flight {943 , 2770 , 48 , }
small_flight {943 , 2770 , 49 , }
small_flight {943 , 2770 , 50 , }
small_flight {943 , 2770 , 51 , }
small_flight {943 , 2770 , 52 , }
small_flight {943 , 2770 , 53 , }
small_flight {943 , 2770 , 54 , }
small_flight {943 , 2770 , 55 , }
small_flight {943 , 2770 , 56 , }
small_flight {943 , 2770 , 57 , }
small_flight {943 , 2770 , 58 , }
small_flight {943 , 2770 , 59 , }
small_flight {943 , 2770 , 60 , }
small_flight {943 , 2770 , 61 , }
small_flight {943 , 2770 , 62 , }
small_flight {943 , 2770 , 63 , }
small_flight {943 , 2770 , 64 , }
small_flight {943 , 2770 , 65 , }
small_flight {943 , 2770 , 66 , }
small_flight {943 , 2770 , 67 , }
small_flight {943 , 2770 , 68 , }
small_flight {943 , 2770 , 69 , }
small_flight {943 , 2770 , 70 , }
small_flight {943 , 2770 , 71 , }
small_flight {943 , 2770 , 72 , }
small_flight {943 , 2770 , 73 , }
small_flight {943 , 2770 , 74 , }
small_flight {943 , 2770 , 75 , }
small_flight {943 , 2770 , 76 , }
small_flight {943 , 2770 , 77 , }
small_flight {943 , 2770 , 78 , }
small_flight {943 , 2770 , 79 , }
small_flight {943 , 2770 , 80 , }
small_flight {943 , 2770 , 81 , }
small_flight {943 , 2770 , 82 , }
small_flight {943 , 2770 , 83 , }
small_flight {943 , 2770 , 84 , }
small_flight {943 , 2770 , 85 , }
small_flight {943 , 2770 , 86 , }
small_flight {943 , 2770 , 87 , }
small_flight {943 , 2770 , 88 , }
small_flight {943 , 2770 , 89 , }
----------
----------
branch 1
true
[Input 2 at (15, 21, 41, 22, 14790)]
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , -1 , }
small_flight {0 , 2770 , 0 , }
----------
{ 0, 2770,  }
----------
{ 0, 2770,  }
branch 1
true
[Input 3 at (15, 21, 41, 23, 11909)]
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
