None

Now testing custom.EquivTest2a
[Input 1 at (15, 21, 37, 59, 445540)]
small_flight {294 , 2154 , 0 , }
small_flight {294 , 2154 , 1 , }
small_flight {294 , 2154 , 2 , }
small_flight {294 , 2154 , 3 , }
small_flight {294 , 2154 , 4 , }
small_flight {294 , 2154 , 5 , }
small_flight {294 , 2154 , 6 , }
small_flight {294 , 2154 , 7 , }
small_flight {294 , 2154 , 8 , }
small_flight {294 , 2154 , 9 , }
small_flight {294 , 2154 , 10 , }
small_flight {294 , 2154 , 11 , }
small_flight {294 , 2154 , 12 , }
small_flight {294 , 2154 , 13 , }
small_flight {294 , 2154 , 14 , }
small_flight {294 , 2154 , 15 , }
small_flight {294 , 2154 , 16 , }
small_flight {294 , 2154 , 17 , }
small_flight {294 , 2154 , 18 , }
small_flight {294 , 2154 , 19 , }
small_flight {294 , 2154 , 20 , }
small_flight {294 , 2154 , 21 , }
small_flight {294 , 2154 , 22 , }
small_flight {294 , 2154 , 23 , }
small_flight {294 , 2154 , 24 , }
small_flight {294 , 2154 , 25 , }
small_flight {294 , 2154 , 26 , }
small_flight {294 , 2154 , 27 , }
small_flight {294 , 2154 , 28 , }
small_flight {294 , 2154 , 29 , }
small_flight {294 , 2154 , 30 , }
small_flight {294 , 2154 , 31 , }
small_flight {294 , 2154 , 32 , }
small_flight {294 , 2154 , 33 , }
small_flight {294 , 2154 , 34 , }
small_flight {294 , 2154 , 35 , }
small_flight {294 , 2154 , 36 , }
small_flight {294 , 2154 , 37 , }
small_flight {294 , 2154 , 38 , }
small_flight {294 , 2154 , 39 , }
small_flight {294 , 2154 , 40 , }
small_flight {294 , 2154 , 41 , }
small_flight {294 , 2154 , 42 , }
small_flight {294 , 2154 , 43 , }
small_flight {294 , 2154 , 44 , }
small_flight {294 , 2154 , 45 , }
small_flight {294 , 2154 , 46 , }
small_flight {294 , 2154 , 47 , }
small_flight {294 , 2154 , 48 , }
small_flight {294 , 2154 , 49 , }
----------
----------
branch 1
true
[Input 2 at (15, 21, 38, 1, 432895)]
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , -1 , }
small_flight {0 , 2154 , 0 , }
----------
{ 0, 2154,  }
----------
{ 0, 2154,  }
branch 1
true
[Input 3 at (15, 21, 38, 2, 415385)]
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , -1 , }
small_flight {0 , 2011 , 0 , }
----------
{ 0, 2011,  }
----------
branch 2
true
[Input 4 at (15, 21, 38, 4, 659293)]
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
small_flight {0 , 0 , -1 , }
